Iteration;Lambda;X1;X2;F_x;norm_X
6819;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24791478033091;
6820;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888494189014361; 0,774486675988817)";5,24748188852675;
6821;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,24700427432091;
6822;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,2468000124943;
6823;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,24626560766154;
6824;"( 0,88890993693583; 0,775583227603256)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,24615435251452;
6825;"( 0,886274630907541; 0,771444814956522)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,24585353527451;
6826;"( 0,886274630907541; 0,771444814956522)";"( 0,884969915832262; 0,770506124092117)";"( 0,888902888005743; 0,776764610597075)";5,24581360369317;
6827;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24569685431965;
6828;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24529839975776;
6829;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24508650376265;
6830;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24494992233377;
6831;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24469673305452;
6832;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24427238352127;
6833;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24411039964568;
6834;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24387490805614;
6835;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,888902888005743; 0,776764610597075)";5,24343006087697;
6836;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,886544166170459; 0,770244563180549)";5,2429449016043;
6837;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,886544166170459; 0,770244563180549)";5,24268232371322;
6838;"( 0,886274630907541; 0,771444814956522)";"( 0,890238691313288; 0,776519067924116)";"( 0,887790407136012; 0,774976448311773)";5,24221963025761;
6839;"( 0,887743258923331; 0,773353012303075)";"( 0,890238691313288; 0,776519067924116)";"( 0,885984920659004; 0,769506306893128)";5,24206731502366;
6840;"( 0,887743258923331; 0,773353012303075)";"( 0,890238691313288; 0,776519067924116)";"( 0,885984920659004; 0,769506306893128)";5,24203902398989;
6841;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,885984920659004; 0,769506306893128)";5,24172327166318;
6842;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,888359436296192; 0,77579415431199)";5,24159412386503;
6843;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,888359436296192; 0,77579415431199)";5,24148035036944;
6844;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,888359436296192; 0,77579415431199)";5,24111284801811;
6845;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,888359436296192; 0,77579415431199)";5,24088802153822;
6846;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,886090660829745; 0,769729949732157)";5,24042063002481;
6847;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,886090660829745; 0,769729949732157)";5,24027771608099;
6848;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,889017536455458; 0,776726210068066)";5,23995083226421;
6849;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,884292459035732; 0,767087663100912)";5,23965492725206;
6850;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,884292459035732; 0,767087663100912)";5,23914147014866;
6851;"( 0,887743258923331; 0,773353012303075)";"( 0,883795465912069; 0,768326825643339)";"( 0,890309038743744; 0,779250645380934)";5,23872293117294;
6852;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890309038743744; 0,779250645380934)";5,23814742733808;
6853;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882385438790587; 0,763504322648502)";5,23807306135667;
6854;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882385438790587; 0,763504322648502)";5,23800403352676;
6855;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882385438790587; 0,763504322648502)";5,23795413569133;
6856;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890960242428803; 0,780574966600333)";5,23775390135254;
6857;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890960242428803; 0,780574966600333)";5,23735518223877;
6858;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890960242428803; 0,780574966600333)";5,23723353029732;
6859;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882296036810898; 0,763083798529972)";5,23671283775287;
6860;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882296036810898; 0,763083798529972)";5,23669187912385;
6861;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882296036810898; 0,763083798529972)";5,23662233694007;
6862;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,882296036810898; 0,763083798529972)";5,23614819208204;
6863;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890629053952459; 0,77983218889295)";5,23594712743077;
6864;"( 0,884644486025314; 0,768989628497109)";"( 0,888792393193756; 0,774265938853677)";"( 0,890629053952459; 0,77983218889295)";5,23521554543733;
6865;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,890629053952459; 0,77983218889295)";5,23514127869469;
6866;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,890629053952459; 0,77983218889295)";5,23467870037127;
6867;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,882020149422927; 0,763169391394849)";5,23438945956679;
6868;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,882020149422927; 0,763169391394849)";5,23418726645849;
6869;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,882020149422927; 0,763169391394849)";5,23380896929053;
6870;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,882020149422927; 0,763169391394849)";5,23362678963906;
6871;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,88980492694716; 0,778284041854337)";5,23307872123083;
6872;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,88980492694716; 0,778284041854337)";5,23290982233597;
6873;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,88980492694716; 0,778284041854337)";5,23279295676935;
6874;"( 0,889111343814935; 0,775585813455096)";"( 0,884972294361298; 0,770428148842639)";"( 0,88980492694716; 0,778284041854337)";5,23223736782762;
6875;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23207475190577;
6876;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23161935857408;
6877;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23159581285147;
6878;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23147871625612;
6879;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23140689998424;
6880;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23100331161622;
6881;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,88038677141232; 0,760943514846699)";5,23052465623244;
6882;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,2304720763178;
6883;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,23040557471956;
6884;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,22996214866206;
6885;"( 0,880125825369668; 0,762315419933607)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,22987584763643;
6886;"( 0,889530459236785; 0,775888274261758)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,22946256336226;
6887;"( 0,889530459236785; 0,775888274261758)";"( 0,885179389557107; 0,768590825729351)";"( 0,890305317163342; 0,779001635531003)";5,22929804058393;
6888;"( 0,889530459236785; 0,775888274261758)";"( 0,885179389557107; 0,768590825729351)";"( 0,878672005379893; 0,757859661568524)";5,22909268637014;
6889;"( 0,889530459236785; 0,775888274261758)";"( 0,885179389557107; 0,768590825729351)";"( 0,878672005379893; 0,757859661568524)";5,22857890096022;
6890;"( 0,889530459236785; 0,775888274261758)";"( 0,883985044705449; 0,768760285102243)";"( 0,878672005379893; 0,757859661568524)";5,22778608948067;
6891;"( 0,889530459236785; 0,775888274261758)";"( 0,883985044705449; 0,768760285102243)";"( 0,889467745243732; 0,778348734440275)";5,22737394467498;
6892;"( 0,878564898395423; 0,759981179915547)";"( 0,883985044705449; 0,768760285102243)";"( 0,878706697206469; 0,757702516364389)";5,22690926182454;
6893;"( 0,878564898395423; 0,759981179915547)";"( 0,883985044705449; 0,768760285102243)";"( 0,878706697206469; 0,757702516364389)";5,22649872427773;
6894;"( 0,878564898395423; 0,759981179915547)";"( 0,883985044705449; 0,768760285102243)";"( 0,888769709260658; 0,777001193926135)";5,226486877221;
6895;"( 0,878564898395423; 0,759981179915547)";"( 0,883985044705449; 0,768760285102243)";"( 0,888769709260658; 0,777001193926135)";5,22583550034301;
6896;"( 0,878564898395423; 0,759981179915547)";"( 0,883985044705449; 0,768760285102243)";"( 0,888769709260658; 0,777001193926135)";5,22559481246925;
6897;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22556261863754;
6898;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22512084475237;
6899;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22474887257781;
6900;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22471759330199;
6901;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22456419377223;
6902;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,878551509599256; 0,757824578691734)";5,22411927054472;
6903;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,88778404266407; 0,775380565063285)";5,22380692226276;
6904;"( 0,888505442535085; 0,774277573610458)";"( 0,883175704181652; 0,765608814193926)";"( 0,88778404266407; 0,775380565063285)";5,22336697543953;
6905;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,88778404266407; 0,775380565063285)";5,22316865649871;
6906;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,878389452918007; 0,757421338577923)";5,22315125852979;
6907;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,878389452918007; 0,757421338577923)";5,22313316095209;
6908;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,878389452918007; 0,757421338577923)";5,22296560504332;
6909;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,878389452918007; 0,757421338577923)";5,22291323920284;
6910;"( 0,8782281912953; 0,75967689020718)";"( 0,883175704181652; 0,765608814193926)";"( 0,878389452918007; 0,757421338577923)";5,22238565884774;
6911;"( 0,8782281912953; 0,75967689020718)";"( 0,881475673350756; 0,764850663219056)";"( 0,886201410488269; 0,77289246580288)";5,22196475825705;
6912;"( 0,8782281912953; 0,75967689020718)";"( 0,881475673350756; 0,764850663219056)";"( 0,886201410488269; 0,77289246580288)";5,22176170309318;
6913;"( 0,8782281912953; 0,75967689020718)";"( 0,881475673350756; 0,764850663219056)";"( 0,878422362378236; 0,757393455184421)";5,22102364819055;
6914;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,878422362378236; 0,757393455184421)";5,22092013097407;
6915;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,878422362378236; 0,757393455184421)";5,2203431608505;
6916;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,886987894865391; 0,77406268233095)";5,22033397649735;
6917;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,886987894865391; 0,77406268233095)";5,21995879012531;
6918;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,886987894865391; 0,77406268233095)";5,21967001443551;
6919;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,877723237320321; 0,756624746752602)";5,21958449876044;
6920;"( 0,885963412213611; 0,769642889230213)";"( 0,881475673350756; 0,764850663219056)";"( 0,877723237320321; 0,756624746752602)";5,21933323109602;
6921;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,877723237320321; 0,756624746752602)";5,21848871907041;
6922;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,877723237320321; 0,756624746752602)";5,21840475410098;
6923;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,886804232608838; 0,773965706677828)";5,21830923303252;
6924;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,886804232608838; 0,773965706677828)";5,21793026034129;
6925;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,886804232608838; 0,773965706677828)";5,21736928806636;
6926;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,876190913514221; 0,753538589594879)";5,21729507955315;
6927;"( 0,877999520518831; 0,760192790296264)";"( 0,882417736325047; 0,764891858848966)";"( 0,876190913514221; 0,753538589594879)";5,21673347230039;
6928;"( 0,884662880062792; 0,766969227530597)";"( 0,882417736325047; 0,764891858848966)";"( 0,876190913514221; 0,753538589594879)";5,21634556680179;
6929;"( 0,884662880062792; 0,766969227530597)";"( 0,882417736325047; 0,764891858848966)";"( 0,876190913514221; 0,753538589594879)";5,2160890564999;
6930;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21603092526476;
6931;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,2159973090392;
6932;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21592762099452;
6933;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21563096410059;
6934;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21495013045811;
6935;"( 0,884662880062792; 0,766969227530597)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21493616561082;
6936;"( 0,877942371964338; 0,760122107791202)";"( 0,878953001687381; 0,760703540061378)";"( 0,885373011640351; 0,772443288491397)";5,21490066244822;
